DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
9/12/2017 19:10,23.25,51.38,0.272,26.85,28.23,47322.47788,28466.94387,21869.17263
9/12/2017 19:20,22.97,52.65,0.273,9.52,7.83,47736.63717,28740.12474,21875.05618
9/12/2017 19:30,22.82,53.18,0.267,4.383,3.656,47723.89381,28612.88981,21810.33708
9/12/2017 19:40,22.73,53.68,0.271,1.257,1.093,47679.29204,28444.49064,21763.26864
9/12/2017 19:50,22.55,54.15,0.269,0.132,0.178,47475.39823,28553.01455,21669.13177
9/12/2017 20:00,22.37,54.65,0.269,0.08,0.104,47258.76106,28257.38046,21622.06333
9/12/2017 20:10,22.21,55.22,0.268,0.073,0.089,47551.85841,28066.52807,21604.41267
9/12/2017 20:20,22.07,55.85,0.274,0.08,0.089,47398.93805,28272.34927,21810.33708
9/12/2017 20:30,22.04,56.19,0.272,0.088,0.107,47188.67257,28032.84823,21857.40552
9/12/2017 20:40,22.04,56.32,0.273,0.088,0.093,47175.9292,28133.88773,21922.12462
9/12/2017 20:50,21.97,56.92,0.272,0.117,0.1,46825.48673,27673.59667,21992.72727
9/12/2017 21:00,21.85,57.62,0.27,0.088,0.085,46048.14159,27815.80042,22039.79571
9/12/2017 21:10,21.73,57.92,0.275,0.102,0.089,45933.45133,27733.47193,21910.35751
9/12/2017 21:20,21.69,58.22,0.27,0.102,0.111,45774.15929,27407.90021,21763.26864
9/12/2017 21:30,21.61,58.12,0.273,0.077,0.115,45187.9646,27123.49272,21392.6047
9/12/2017 21:40,21.59,58.59,0.269,0.084,0.119,44340.53097,26618.29522,21269.05005
9/12/2017 21:50,21.59,58.62,0.269,0.095,0.074,43958.23009,26472.34927,21198.4474
9/12/2017 22:00,21.61,58.89,0.267,0.055,0.156,43690.61947,26034.51143,20892.50255
9/12/2017 22:10,21.58,59.12,0.269,0.069,0.081,42620.17699,25675.25988,20774.83146
9/12/2017 22:20,21.53,60.12,0.271,0.073,0.1,41932.0354,25143.86694,20192.35955
9/12/2017 22:30,21.48,60.85,0.27,0.099,0.093,41116.46018,24627.44283,19562.8192
9/12/2017 22:40,21.46,61.45,0.272,0.121,0.07,40294.51327,23965.07277,19239.2237
9/12/2017 22:50,21.4,61.45,0.271,0.084,0.122,39134.86726,23254.05405,18815.60776
9/12/2017 23:00,21.41,61.22,0.269,0.106,0.089,38089.9115,22819.95842,18209.60163
9/12/2017 23:10,21.4,61.49,0.274,0.069,0.093,37204.24779,22363.40956,17750.68437
9/12/2017 23:20,21.36,61.65,0.272,0.077,0.093,36407.78761,21764.65696,17444.73953
9/12/2017 23:30,21.37,61.19,0.27,0.095,0.119,35573.09735,21195.842,17091.72625
9/12/2017 23:40,21.38,61.02,0.267,0.099,0.093,34897.69912,20941.37214,16768.13075
9/12/2017 23:50,21.38,60.82,0.27,0.073,0.141,34024.77876,20237.83784,16391.58325
9/13/2017 0:00,21.39,60.52,0.269,0.095,0.085,33400.35398,19964.65696,16009.1522
9/13/2017 0:10,21.42,60.19,0.271,0.08,0.082,32623.00885,19511.85031,15856.17978
9/13/2017 0:20,21.45,59.02,0.268,0.113,0.082,32138.76106,19268.60707,15744.39224
9/13/2017 0:30,21.47,59.25,0.271,0.095,0.078,31476.10619,18950.51975,15573.76915
9/13/2017 0:40,21.45,59.65,0.27,0.088,0.082,30794.33628,18669.85447,15332.54341
9/13/2017 0:50,21.43,60.19,0.267,0.106,0.078,30501.23894,18404.158,15261.94076
9/13/2017 1:00,21.36,59.72,0.271,0.084,0.07,30290.97345,18217.04782,15097.20123
9/13/2017 1:10,21.36,59.72,0.274,0.069,0.096,29666.54867,18026.19543,14897.16037
9/13/2017 1:20,21.39,59.79,0.273,0.106,0.067,28889.20354,17674.42827,14820.67416
9/13/2017 1:30,21.39,60.19,0.272,0.08,0.115,28908.31858,17442.41164,14638.28396
9/13/2017 1:40,21.37,60.19,0.271,0.066,0.074,28475.04425,17262.78586,14367.64045
9/13/2017 1:50,21.37,59.95,0.27,0.055,0.093,28678.93805,17015.80042,14173.48315
9/13/2017 2:00,21.25,60.75,0.273,0.099,0.096,28334.86726,16989.60499,13932.25741
9/13/2017 2:10,21.15,61.32,0.277,0.073,0.107,27965.30973,16963.40956,13826.35342
9/13/2017 2:20,21.17,61.82,0.273,0.08,0.096,27901.59292,16854.88565,13761.63432
9/13/2017 2:30,21.3,61.49,0.272,0.088,0.074,27761.41593,16772.55717,13802.8192
9/13/2017 2:40,21.05,62.52,0.271,0.084,0.122,27525.66372,16529.31393,13596.89479
9/13/2017 2:50,21.12,62.19,0.278,0.073,0.085,27455.57522,16450.72765,13549.82635
9/13/2017 3:00,21.24,61.72,0.285,0.091,0.119,27608.49558,16521.82952,13567.47702
9/13/2017 3:10,21.3,61.45,0.289,0.055,0.141,27544.77876,16596.6736,13414.5046
9/13/2017 3:20,21.26,61.32,0.284,0.069,0.104,27366.37168,16473.18087,13308.60061
9/13/2017 3:30,20.76,62.95,0.285,0.088,0.133,27423.71681,16510.60291,13132.09397
9/13/2017 3:40,20.53,63.39,0.288,0.088,0.096,27512.92035,16480.66528,13249.76507
9/13/2017 3:50,20.36,63.92,0.288,0.084,0.122,27270.79646,16491.89189,13343.90194
9/13/2017 4:00,20.39,64.22,0.275,0.11,0.111,27270.79646,16701.4553,13267.41573
